seg_file,file,seg_idx,pred,proba_B,proba_IR,proba_N,proba_OR
第3问/outputs/target_segments_wave/I_seg71.npy,I,71,B,0.7265614644442312,0.0027952655468865594,0.23560425650474354,0.035039013504138884
第3问/outputs/target_segments_wave/I_seg72.npy,I,72,B,0.8500539488551547,0.0013137845897121681,0.13343589666268832,0.0151963698924447
第3问/outputs/target_segments_wave/I_seg73.npy,I,73,N,0.09066128998308626,0.0004157415812531301,0.8953068599339445,0.013616108501716032
第3问/outputs/target_segments_wave/I_seg74.npy,I,74,B,0.8032381816056728,0.0011841007445386337,0.16151191202586396,0.034065805623924514
第3问/outputs/target_segments_wave/I_seg75.npy,I,75,B,0.7745313280862142,0.0014618597069015278,0.2085551322040371,0.01545168000284719
第3问/outputs/target_segments_wave/I_seg76.npy,I,76,B,0.8267352690707209,0.001445458732077736,0.15348123141764497,0.018338040779556523
第3问/outputs/target_segments_wave/I_seg77.npy,I,77,B,0.8268227204961588,0.000775250936502869,0.1427837172181383,0.029618311349200135
第3问/outputs/target_segments_wave/I_seg78.npy,I,78,N,0.0457127949958168,6.396527029559206e-05,0.9536716122297267,0.0005516275041608342
第3问/outputs/target_segments_wave/I_seg79.npy,I,79,B,0.7351735319797532,0.002306859501828585,0.2410868143668018,0.021432794151616346
第3问/outputs/target_segments_wave/I_seg80.npy,I,80,B,0.793082908435891,0.0027295473201810216,0.17057023398477933,0.033617310259148755
第3问/outputs/target_segments_wave/I_seg81.npy,I,81,N,0.42187863171408235,0.0007089380520239841,0.5145562133864173,0.06285621684747632
第3问/outputs/target_segments_wave/I_seg82.npy,I,82,N,0.26591094674973775,0.0007626307251544721,0.6506435909909869,0.08268283153412083
第3问/outputs/target_segments_wave/I_seg83.npy,I,83,N,0.027991175577756544,1.8421601867371966e-05,0.9697508433874816,0.002239559432894436
第3问/outputs/target_segments_wave/I_seg84.npy,I,84,B,0.6916824734556944,0.0025465096127434425,0.29637097563081166,0.00940004130075053
第3问/outputs/target_segments_wave/I_seg85.npy,I,85,B,0.7718012816239328,0.0026804260282462084,0.1885964536842259,0.03692183866359522
第3问/outputs/target_segments_wave/I_seg86.npy,I,86,B,0.7332249115224833,0.003101603398870478,0.24338629398266315,0.020287191095983214
第3问/outputs/target_segments_wave/I_seg87.npy,I,87,B,0.7379964146889191,0.0021544232847706913,0.23971226383846334,0.020136898187846773
第3问/outputs/target_segments_wave/I_seg88.npy,I,88,N,0.16963033845864248,0.0002224663110672745,0.8259225915416826,0.004224603688607553
第3问/outputs/target_segments_wave/I_seg89.npy,I,89,B,0.6918057082933462,0.0022814878352502136,0.29642377909261414,0.009489024778789368
第3问/outputs/target_segments_wave/I_seg90.npy,I,90,B,0.7253262036971694,0.0021028281198709584,0.2508500120509692,0.021720956131990397
第3问/outputs/target_segments_wave/I_seg91.npy,I,91,B,0.7426819130288067,0.0018965461819040253,0.23606375310735578,0.01935778768193352
第3问/outputs/target_segments_wave/I_seg92.npy,I,92,B,0.7249953186691704,0.0021166058580262296,0.2507355773141047,0.02215249815869854
第3问/outputs/target_segments_wave/I_seg93.npy,I,93,B,0.742211348517126,0.0028089311627164716,0.21298686225168736,0.041992858068470064
第3问/outputs/target_segments_wave/I_seg94.npy,I,94,B,0.712815356356363,0.0024808735766484137,0.25616840801388024,0.02853536205310854
第3问/outputs/target_segments_wave/I_seg95.npy,I,95,B,0.7126265155832969,0.0024802163376033853,0.2561005432579192,0.028792724821180535
第3问/outputs/target_segments_wave/I_seg96.npy,I,96,B,0.7957033192519688,0.0026761188634149904,0.16804514526954806,0.033575416615068014
第3问/outputs/target_segments_wave/I_seg97.npy,I,97,B,0.8200575642550609,0.0014975708373345835,0.15378597748778067,0.024658887419823892
第3问/outputs/target_segments_wave/I_seg98.npy,I,98,B,0.7913267738570943,0.00256312813922699,0.16712085956045758,0.03898923844322096
第3问/outputs/target_segments_wave/I_seg99.npy,I,99,B,0.8233678901393814,0.0011082799962567596,0.14780929047690342,0.02771453938745862
第3问/outputs/target_segments_wave/I_seg100.npy,I,100,B,0.712815356356363,0.0024808735766484137,0.25616840801388024,0.02853536205310854
第3问/outputs/target_segments_wave/I_seg101.npy,I,101,B,0.7727306254245428,0.0027920549314332283,0.18882354704260915,0.0356537726014148
第3问/outputs/target_segments_wave/I_seg102.npy,I,102,B,0.7902814569366226,0.001233267150820474,0.19278601889930844,0.015699257013248476
第3问/outputs/target_segments_wave/I_seg103.npy,I,103,N,0.07376971506116307,0.00028400589028958006,0.9178422015901565,0.00810407745839096
第3问/outputs/target_segments_wave/I_seg104.npy,I,104,B,0.739252844779139,0.0027913057959528228,0.24799436470146236,0.009961484723445727
第3问/outputs/target_segments_wave/I_seg105.npy,I,105,B,0.6989809277826879,0.0024073692744770465,0.27566618863311515,0.022945514309719812
第3问/outputs/target_segments_wave/I_seg106.npy,I,106,N,0.1348724829242203,0.00013831933987073155,0.8611191840367556,0.003870013699153319
第3问/outputs/target_segments_wave/I_seg107.npy,I,107,B,0.7536097687997968,0.0027298219124581614,0.2148627685807515,0.0287976407069936
第3问/outputs/target_segments_wave/I_seg108.npy,I,108,B,0.7711384891920805,0.002577612138799927,0.20288242172222376,0.023401476946895716
第3问/outputs/target_segments_wave/I_seg109.npy,I,109,B,0.7671196451536744,0.002673841222710663,0.1881331426436983,0.0420733709799166
第3问/outputs/target_segments_wave/I_seg110.npy,I,110,B,0.7307350756765534,0.0027563808166455148,0.231777241953695,0.034731301553106234
第3问/outputs/target_segments_wave/I_seg111.npy,I,111,B,0.7296611228345683,0.0027930394305122766,0.23723200110457188,0.030313836630347583
第3问/outputs/target_segments_wave/I_seg112.npy,I,112,B,0.7641330712570007,0.0026634313414749954,0.1874006968818559,0.045802800519668355
第3问/outputs/target_segments_wave/I_seg113.npy,I,113,B,0.7727306254245428,0.0027920549314332283,0.18882354704260915,0.0356537726014148
第3问/outputs/target_segments_wave/I_seg114.npy,I,114,B,0.6918057082933462,0.0022814878352502136,0.29642377909261414,0.009489024778789368
第3问/outputs/target_segments_wave/I_seg115.npy,I,115,B,0.7376620892374388,0.0032346689532174247,0.24397323876690627,0.01513000304243745
第3问/outputs/target_segments_wave/I_seg116.npy,I,116,B,0.7685329346812555,0.0026787673275527764,0.188479746464848,0.040308551526343835
第3问/outputs/target_segments_wave/I_seg117.npy,I,117,B,0.7641330712570007,0.0026634313414749954,0.1874006968818559,0.045802800519668355
第3问/outputs/target_segments_wave/I_seg118.npy,I,118,B,0.7391299470925992,0.002670647889251275,0.2245483664448095,0.03365103857334005
第3问/outputs/target_segments_wave/I_seg119.npy,I,119,B,0.7373825576970456,0.0032334431995717553,0.24388078692989004,0.015503212173492558
第3问/outputs/target_segments_wave/I_seg120.npy,I,120,B,0.7688315727340859,0.002689409083369917,0.18869412212015335,0.03978489606239101
第3问/outputs/target_segments_wave/I_seg121.npy,I,121,N,0.06941241619820997,0.00034570163476436945,0.9177397886352852,0.012502093531740527
第3问/outputs/target_segments_wave/I_seg122.npy,I,122,B,0.6936942441777589,0.0031133194091556007,0.28868831922670946,0.014504117186376075
第3问/outputs/target_segments_wave/I_seg123.npy,I,123,B,0.7306182361440852,0.0022984799804444474,0.24591810805977382,0.021165175815696595
第3问/outputs/target_segments_wave/J_seg0.npy,J,0,B,0.7933747963483719,0.0014594703487316525,0.17654562737432639,0.02862010592857005
第3问/outputs/target_segments_wave/J_seg1.npy,J,1,B,0.8307078596022873,0.0012098348756748594,0.15812369035627416,0.009958615165763565
第3问/outputs/target_segments_wave/J_seg2.npy,J,2,B,0.8849835695759022,0.0007244393800878325,0.09057437248059859,0.02371761856341143
第3问/outputs/target_segments_wave/J_seg3.npy,J,3,B,0.8103004227588586,0.0011016567682709092,0.12883638900184255,0.05976153147102794
第3问/outputs/target_segments_wave/J_seg4.npy,J,4,B,0.8192807385175084,0.0011027785570599706,0.14707557352177864,0.03254090940365304
第3问/outputs/target_segments_wave/J_seg5.npy,J,5,B,0.8218212464353591,0.0009012331324321738,0.1475316402172201,0.029745880214988557
第3问/outputs/target_segments_wave/J_seg6.npy,J,6,B,0.7602814828708497,0.0017867757992484612,0.21613219819563123,0.021799543134270554
第3问/outputs/target_segments_wave/J_seg7.npy,J,7,B,0.8261042409555205,0.0010986628287475812,0.16313310067671977,0.009663995539012201
第3问/outputs/target_segments_wave/J_seg8.npy,J,8,B,0.8681635625017182,0.0007026476083431765,0.11561046498584428,0.015523324904094395
第3问/outputs/target_segments_wave/J_seg9.npy,J,9,B,0.7306149162423103,0.002303013498612075,0.24591699061714367,0.021165079641934044
第3问/outputs/target_segments_wave/J_seg10.npy,J,10,B,0.7299701796698789,0.002306406092287313,0.24627925355112307,0.02144416068671079
第3问/outputs/target_segments_wave/J_seg11.npy,J,11,B,0.7820486342910014,0.0012294910026829716,0.16770316510466837,0.049018709601647316
第3问/outputs/target_segments_wave/J_seg12.npy,J,12,B,0.8217269512582588,0.0009011009994679218,0.14751471254322465,0.02985723519904873
第3问/outputs/target_segments_wave/J_seg13.npy,J,13,B,0.8162392172798341,0.0009294671924450388,0.15215354883752139,0.03067776669019943
第3问/outputs/target_segments_wave/J_seg14.npy,J,14,B,0.826867736679029,0.0010957835560962163,0.1621258837193745,0.009910596045500234
第3问/outputs/target_segments_wave/J_seg15.npy,J,15,N,0.1276682873843126,0.00015482335937192377,0.8688826068076346,0.003294282448680888
第3问/outputs/target_segments_wave/J_seg16.npy,J,16,B,0.8832102224644554,0.0012656146962179771,0.10021892160031594,0.015305241239010817
第3问/outputs/target_segments_wave/J_seg17.npy,J,17,B,0.7802378686691537,0.0014245556739418937,0.19126890106439406,0.027068674592510406
第3问/outputs/target_segments_wave/J_seg18.npy,J,18,B,0.7988367491703977,0.0011552163451336935,0.1461113351223993,0.05389669936206937
第3问/outputs/target_segments_wave/J_seg19.npy,J,19,B,0.8736137140452952,0.0007070586849105539,0.11009579032980961,0.015583436939984754
第3问/outputs/target_segments_wave/J_seg20.npy,J,20,B,0.7698516986050264,0.0025952797738339932,0.20427303147605774,0.02327999014508186
第3问/outputs/target_segments_wave/J_seg21.npy,J,21,B,0.8218212700458085,0.0009012044289022364,0.14753164445571884,0.0297458810695705
第3问/outputs/target_segments_wave/J_seg22.npy,J,22,B,0.8218212464353591,0.0009012331324321738,0.1475316402172201,0.029745880214988557
第3问/outputs/target_segments_wave/J_seg23.npy,J,23,B,0.8427511384233328,0.0007299925930363438,0.14165291200261684,0.014865956981013739
第3问/outputs/target_segments_wave/J_seg24.npy,J,24,B,0.7711384891920805,0.002577612138799927,0.20288242172222376,0.023401476946895716
第3问/outputs/target_segments_wave/J_seg25.npy,J,25,B,0.7253155098274984,0.00211754064817446,0.2508463136359358,0.02172063588839128
第3问/outputs/target_segments_wave/J_seg26.npy,J,26,B,0.6815866125927333,0.002679648704344214,0.30347136175438294,0.012262376948539494
第3问/outputs/target_segments_wave/J_seg27.npy,J,27,B,0.8727513000781713,0.0011367843196617464,0.11663708551433558,0.009474830087831388
第3问/outputs/target_segments_wave/J_seg28.npy,J,28,N,0.03949384798747546,0.00013735697431950484,0.9567166773893299,0.0036521176488750564
第3问/outputs/target_segments_wave/J_seg29.npy,J,29,B,0.8162392172798341,0.0009294671924450388,0.15215354883752139,0.03067776669019943
第3问/outputs/target_segments_wave/J_seg30.npy,J,30,B,0.8217269512582588,0.0009011009994679218,0.14751471254322465,0.02985723519904873
第3问/outputs/target_segments_wave/J_seg31.npy,J,31,B,0.714568509960438,0.002267916693132062,0.2615755384815197,0.021588034864910264
第3问/outputs/target_segments_wave/J_seg32.npy,J,32,B,0.7550959877553175,0.0026830612216510604,0.20907052071330312,0.03315043030972847
第3问/outputs/target_segments_wave/J_seg33.npy,J,33,B,0.7711384891920805,0.002577612138799927,0.20288242172222376,0.023401476946895716
第3问/outputs/target_segments_wave/J_seg34.npy,J,34,B,0.7945484902530195,0.0012703747051215155,0.16793251314162516,0.03624862190023371
第3问/outputs/target_segments_wave/J_seg35.npy,J,35,B,0.812620951766157,0.0012339479900194867,0.16313756672348806,0.023007533520335518
第3问/outputs/target_segments_wave/J_seg36.npy,J,36,B,0.8109117204848431,0.001186181266398473,0.162794430318261,0.025107667930497516
第3问/outputs/target_segments_wave/J_seg37.npy,J,37,B,0.7873849267827713,0.00255962140880693,0.16689221402647977,0.04316323778194211
第3问/outputs/target_segments_wave/J_seg38.npy,J,38,B,0.7551099112136571,0.0026831106954818685,0.2090559365096614,0.033151041581199706
第3问/outputs/target_segments_wave/J_seg39.npy,J,39,B,0.8537792842671725,0.001112072709281577,0.13598378912761794,0.00912485389592796
第3问/outputs/target_segments_wave/J_seg40.npy,J,40,B,0.7930428227064226,0.002568686466379959,0.16748327312742134,0.036905217699776074
第3问/outputs/target_segments_wave/J_seg41.npy,J,41,B,0.7956991095607068,0.0026813952340499275,0.16804425622188102,0.03357523898336218
第3问/outputs/target_segments_wave/J_seg42.npy,J,42,B,0.7711384891920805,0.002577612138799927,0.20288242172222376,0.023401476946895716
第3问/outputs/target_segments_wave/J_seg43.npy,J,43,B,0.7698516986050264,0.0025952797738339932,0.20427303147605774,0.02327999014508186
第3问/outputs/target_segments_wave/J_seg44.npy,J,44,B,0.8360076926226384,0.000986457510381276,0.15387835991315013,0.00912748995383021
第3问/outputs/target_segments_wave/J_seg45.npy,J,45,N,0.2520046377748597,0.0005872301284655121,0.6457010133934141,0.10170711870326075
第3问/outputs/target_segments_wave/J_seg46.npy,J,46,B,0.5133939715194089,0.00036530840560000324,0.42489923810385516,0.0613414819711359
第3问/outputs/target_segments_wave/J_seg47.npy,J,47,B,0.7288867092966981,0.001971528084377619,0.2602468001042417,0.008894962514682667
第3问/outputs/target_segments_wave/J_seg48.npy,J,48,B,0.6989809277826879,0.0024073692744770465,0.27566618863311515,0.022945514309719812
第3问/outputs/target_segments_wave/J_seg49.npy,J,49,B,0.8737120415143023,0.0011284023178518268,0.11577706990277634,0.009382486265069753
第3问/outputs/target_segments_wave/J_seg50.npy,J,50,B,0.7720409499718052,0.0027895629740996536,0.18865501875990703,0.03651446829418813
第3问/outputs/target_segments_wave/J_seg51.npy,J,51,B,0.7287674420958772,0.002776522866225831,0.2334709370595483,0.03498509797834873
第3问/outputs/target_segments_wave/J_seg52.npy,J,52,B,0.817684641316187,0.0012099447289340831,0.17660734852613158,0.0044980654287472225
第3问/outputs/target_segments_wave/J_seg53.npy,J,53,B,0.7930428227064226,0.002568686466379959,0.16748327312742134,0.036905217699776074
第3问/outputs/target_segments_wave/J_seg54.npy,J,54,B,0.7956991095607068,0.0026813952340499275,0.16804425622188102,0.03357523898336218
第3问/outputs/target_segments_wave/J_seg55.npy,J,55,B,0.6893100631941436,0.002617830898765706,0.29510264470702735,0.012969461200063412
第3问/outputs/target_segments_wave/J_seg56.npy,J,56,B,0.7519548976953531,0.0011778901162563945,0.21602232028926674,0.030844891899123917
第3问/outputs/target_segments_wave/J_seg57.npy,J,57,B,0.7838260163740569,0.0012194645673250725,0.16633555449135956,0.04861896456725828
第3问/outputs/target_segments_wave/J_seg58.npy,J,58,B,0.8032381816056728,0.0011841007445386337,0.16151191202586396,0.034065805623924514
第3问/outputs/target_segments_wave/J_seg59.npy,J,59,B,0.7570740220057582,0.0011160474360617037,0.20997766935694107,0.03183226120123903
第3问/outputs/target_segments_wave/J_seg60.npy,J,60,B,0.8429715971931999,0.000987749159894094,0.1468371321331174,0.009203521513788504
第3问/outputs/target_segments_wave/J_seg61.npy,J,61,B,0.7713544435512117,0.0025783339891359237,0.20293923816178175,0.023127984297870652
第3问/outputs/target_segments_wave/J_seg62.npy,J,62,B,0.7550959877553175,0.0026830612216510604,0.20907052071330312,0.03315043030972847
第3问/outputs/target_segments_wave/J_seg63.npy,J,63,B,0.6918498340846668,0.002265747317653597,0.29644268603955304,0.009441732558126597
第3问/outputs/target_segments_wave/J_seg64.npy,J,64,B,0.6801997279111771,0.0022435302864603347,0.2943272547405655,0.02322948706179706
第3问/outputs/target_segments_wave/J_seg65.npy,J,65,B,0.8513932275433754,0.0012891431661857069,0.1322556697424752,0.01506195954796358
第3问/outputs/target_segments_wave/J_seg66.npy,J,66,N,0.2055547805967364,0.0005101255389152389,0.7271224236040011,0.06681267026034726
第3问/outputs/target_segments_wave/J_seg67.npy,J,67,N,0.2144813203634647,0.0005693326763703584,0.7170083392085893,0.0679410077515757
第3问/outputs/target_segments_wave/J_seg68.npy,J,68,B,0.8045160223447353,0.0012685133098067347,0.1899815500784354,0.004233914267022531
